dep;week;clage_covid;nb_test;nb_pos;nb_test_h;nb_pos_h;nb_test_f;nb_pos_f
85;2020-S17;D;5;0;1;0;4;0
85;2020-S17;E;7;0;2;0;5;0
85;2020-S18;0;32;1;12;0;20;1
85;2020-S18;A;1;0;1;0;0;0
85;2020-S18;B;13;0;4;0;9;0
85;2020-S18;C;10;0;3;0;7;0
85;2020-S18;D;5;0;2;0;3;0
85;2020-S18;E;3;1;2;0;1;1
85;2020-S19;0;31;0;15;0;16;0
85;2020-S19;A;2;0;2;0;0;0
85;2020-S19;B;11;0;3;0;8;0
85;2020-S19;C;7;0;4;0;3;0
85;2020-S19;D;8;0;5;0;3;0
85;2020-S19;E;3;0;1;0;2;0
85;2020-S20;0;28;0;13;0;15;0
85;2020-S20;A;1;0;0;0;1;0
85;2020-S20;B;10;0;7;0;3;0
85;2020-S20;C;10;0;3;0;7;0
85;2020-S20;D;2;0;1;0;1;0
85;2020-S20;E;4;0;2;0;2;0
85;2020-S21;0;95;0;44;0;51;0
85;2020-S21;A;12;0;7;0;5;0
85;2020-S21;B;35;0;17;0;18;0
85;2020-S21;C;19;0;8;0;11;0
85;2020-S21;D;18;0;7;0;11;0
85;2020-S21;E;11;0;5;0;6;0
86;2020-S11;0;2;0;0;0;2;0
86;2020-S11;A;1;0;0;0;1;0
86;2020-S11;B;0;0;0;0;0;0
86;2020-S11;C;0;0;0;0;0;0
86;2020-S11;D;0;0;0;0;0;0
86;2020-S11;E;1;0;0;0;1;0
86;2020-S12;0;7;2;3;1;4;1
86;2020-S12;A;0;0;0;0;0;0
86;2020-S12;B;2;1;1;1;1;0
86;2020-S12;C;4;1;2;0;2;1
86;2020-S12;D;0;0;0;0;0;0
86;2020-S12;E;1;0;0;0;1;0
86;2020-S13;0;24;5;5;3;19;2
86;2020-S13;A;0;0;0;0;0;0
86;2020-S13;B;10;4;2;2;8;2
86;2020-S13;C;4;0;0;0;4;0
86;2020-S13;D;2;0;1;0;1;0
86;2020-S13;E;8;1;2;1;6;0
86;2020-S14;0;21;5;6;2;15;3
86;2020-S14;A;0;0;0;0;0;0
86;2020-S14;B;4;1;2;1;2;0
86;2020-S14;C;5;1;1;0;4;1
86;2020-S14;D;0;0;0;0;0;0
86;2020-S14;E;12;3;3;1;9;2
86;2020-S15;0;38;4;18;1;20;3
86;2020-S15;A;1;0;1;0;0;0
86;2020-S15;B;17;2;10;1;7;1
86;2020-S15;C;7;0;2;0;5;0
86;2020-S15;D;2;1;0;0;2;1
86;2020-S15;E;11;1;5;0;6;1
86;2020-S16;0;23;2;11;1;12;1
86;2020-S16;A;0;0;0;0;0;0
86;2020-S16;B;12;1;7;0;5;1
86;2020-S16;C;5;1;3;1;2;0
86;2020-S16;D;2;0;1;0;1;0
86;2020-S16;E;4;0;0;0;4;0
86;2020-S17;0;42;4;15;3;27;1
86;2020-S17;A;0;0;0;0;0;0
86;2020-S17;B;5;2;3;1;2;1
86;2020-S17;C;12;1;3;1;9;0
86;2020-S17;D;7;0;4;0;3;0
86;2020-S17;E;18;1;5;1;13;0
86;2020-S18;0;39;2;8;1;31;1
86;2020-S18;A;0;0;0;0;0;0
86;2020-S18;B;18;0;4;0;14;0
86;2020-S18;C;12;0;0;0;12;0
86;2020-S18;D;2;0;1;0;1;0
86;2020-S18;E;7;2;3;1;4;1
86;2020-S19;0;244;2;71;1;173;1
86;2020-S19;A;4;0;1;0;3;0
86;2020-S19;B;55;0;15;0;40;0
86;2020-S19;C;55;0;12;0;43;0
86;2020-S19;D;23;1;16;1;7;0
86;2020-S19;E;106;1;26;0;80;1
86;2020-S20;0;593;1;148;0;445;1
86;2020-S20;A;6;0;2;0;4;0
86;2020-S20;B;155;1;33;0;122;1
86;2020-S20;C;126;0;27;0;99;0
86;2020-S20;D;33;0;18;0;15;0
86;2020-S20;E;273;0;68;0;205;0
86;2020-S21;0;49;1;25;0;24;1
86;2020-S21;A;2;0;1;0;1;0
86;2020-S21;B;11;0;5;0;6;0
86;2020-S21;C;19;0;7;0;12;0
86;2020-S21;D;5;0;4;0;1;0
86;2020-S21;E;12;1;8;0;4;1
87;2020-S11;0;1;0;1;0;0;0
87;2020-S11;A;0;0;0;0;0;0
87;2020-S11;B;0;0;0;0;0;0
87;2020-S11;C;1;0;1;0;0;0
87;2020-S11;D;0;0;0;0;0;0
87;2020-S11;E;0;0;0;0;0;0
87;2020-S12;0;6;2;3;1;3;1
87;2020-S12;A;0;0;0;0;0;0
87;2020-S12;B;1;0;0;0;1;0
87;2020-S12;C;2;1;1;1;1;0
87;2020-S12;D;2;1;1;0;1;1
87;2020-S12;E;1;0;1;0;0;0
87;2020-S13;0;76;15;23;8;51;7
87;2020-S13;A;1;0;0;0;1;0
87;2020-S13;B;29;3;10;2;17;1
87;2020-S13;C;21;3;5;1;16;2
87;2020-S13;D;12;7;5;4;7;3
87;2020-S13;E;13;2;3;1;10;1
87;2020-S14;0;95;11;26;2;68;9
87;2020-S14;A;0;0;0;0;0;0
87;2020-S14;B;35;3;9;0;25;3
87;2020-S14;C;36;3;9;1;27;2
87;2020-S14;D;5;0;3;0;2;0
87;2020-S14;E;19;5;5;1;14;4
87;2020-S15;0;147;16;41;1;103;15
87;2020-S15;A;1;0;0;0;1;0
87;2020-S15;B;54;5;14;0;37;5
87;2020-S15;C;67;5;19;0;48;5
87;2020-S15;D;12;1;4;1;8;0
87;2020-S15;E;13;5;4;0;9;5
87;2020-S16;0;198;5;55;1;140;4
87;2020-S16;A;0;0;0;0;0;0
87;2020-S16;B;64;1;17;0;44;1
87;2020-S16;C;67;1;20;0;47;1
87;2020-S16;D;11;0;6;0;5;0
87;2020-S16;E;56;3;12;1;44;2
87;2020-S17;0;303;11;90;4;210;7
87;2020-S17;A;2;0;1;0;1;0
87;2020-S17;B;50;2;17;1;30;1
87;2020-S17;C;32;3;11;1;21;2
87;2020-S17;D;23;0;6;0;17;0
87;2020-S17;E;196;6;55;2;141;4
87;2020-S18;0;73;2;28;1;45;1
87;2020-S18;A;4;0;1;0;3;0
87;2020-S18;B;22;1;9;0;13;1
87;2020-S18;C;27;0;8;0;19;0
87;2020-S18;D;7;0;2;0;5;0
87;2020-S18;E;13;1;8;1;5;0
87;2020-S19;0;226;5;81;0;141;5
87;2020-S19;A;8;0;5;0;3;0
87;2020-S19;B;82;0;33;0;45;0
87;2020-S19;C;70;2;23;0;47;2
87;2020-S19;D;8;0;3;0;5;0
87;2020-S19;E;56;3;16;0;40;3
87;2020-S20;0;273;0;141;0;126;0
87;2020-S20;A;12;0;7;0;4;0
87;2020-S20;B;150;0;89;0;57;0
87;2020-S20;C;69;0;28;0;41;0
87;2020-S20;D;21;0;8;0;12;0
87;2020-S20;E;21;0;9;0;12;0
87;2020-S21;0;170;0;74;0;93;0
87;2020-S21;A;16;0;10;0;6;0
87;2020-S21;B;67;0;29;0;35;0
87;2020-S21;C;50;0;19;0;31;0
87;2020-S21;D;17;0;4;0;13;0
87;2020-S21;E;18;0;10;0;8;0
88;2020-S11;0;0;0;0;0;0;0
88;2020-S11;A;0;0;0;0;0;0
88;2020-S11;B;0;0;0;0;0;0
88;2020-S11;C;0;0;0;0;0;0
88;2020-S11;D;0;0;0;0;0;0
88;2020-S11;E;0;0;0;0;0;0
88;2020-S12;0;22;9;5;3;17;6
88;2020-S12;A;0;0;0;0;0;0
88;2020-S12;B;13;3;2;1;11;2
88;2020-S12;C;5;4;1;1;4;3
88;2020-S12;D;1;0;1;0;0;0
88;2020-S12;E;3;2;1;1;2;1
88;2020-S13;0;250;97;64;26;186;71
88;2020-S13;A;2;0;1;0;1;0
88;2020-S13;B;114;39;22;6;92;33
88;2020-S13;C;87;39;22;10;65;29
88;2020-S13;D;16;6;9;5;7;1
88;2020-S13;E;30;13;9;5;21;8
88;2020-S14;0;360;134;79;30;281;104
88;2020-S14;A;2;0;1;0;1;0
88;2020-S14;B;138;45;23;5;115;40
88;2020-S14;C;140;58;27;12;113;46
88;2020-S14;D;26;5;11;2;15;3
88;2020-S14;E;53;26;17;11;36;15
88;2020-S15;0;331;95;84;20;247;75
88;2020-S15;A;2;0;1;0;1;0
88;2020-S15;B;142;37;24;3;118;34
88;2020-S15;C;114;39;22;7;92;32
88;2020-S15;D;23;4;12;2;11;2
88;2020-S15;E;50;15;25;8;25;7
88;2020-S16;0;188;32;58;7;130;25
88;2020-S16;A;0;0;0;0;0;0
88;2020-S16;B;66;14;15;3;51;11
88;2020-S16;C;65;14;25;3;40;11
88;2020-S16;D;31;0;11;0;20;0
88;2020-S16;E;25;4;7;1;18;3
88;2020-S17;0;23;1;9;1;14;0
88;2020-S17;A;1;0;1;0;0;0
88;2020-S17;B;10;1;3;1;7;0
88;2020-S17;C;11;0;4;0;7;0
88;2020-S17;D;0;0;0;0;0;0
88;2020-S17;E;1;0;1;0;0;0
88;2020-S18;0;54;1;20;1;34;0
88;2020-S18;A;3;0;1;0;2;0
88;2020-S18;B;25;0;8;0;17;0
88;2020-S18;C;12;1;6;1;6;0
88;2020-S18;D;9;0;4;0;5;0
88;2020-S18;E;4;0;0;0;4;0
88;2020-S19;0;756;11;243;6;513;5
88;2020-S19;A;13;0;10;0;3;0
88;2020-S19;B;237;2;77;1;160;1
88;2020-S19;C;241;6;81;3;160;3
88;2020-S19;D;80;1;39;1;41;0
88;2020-S19;E;185;2;36;1;149;1
88;2020-S20;0;368;9;143;4;225;5
88;2020-S20;A;11;0;3;0;8;0
88;2020-S20;B;108;2;44;1;64;1
88;2020-S20;C;111;1;51;1;60;0
88;2020-S20;D;32;1;18;0;14;1
88;2020-S20;E;106;5;27;2;79;3
88;2020-S21;0;548;9;240;3;308;6
88;2020-S21;A;36;0;23;0;13;0
88;2020-S21;B;176;3;68;1;108;2
88;2020-S21;C;183;0;77;0;106;0
88;2020-S21;D;79;1;42;1;37;0
88;2020-S21;E;74;5;30;1;44;4
89;2020-S11;0;1;0;1;0;0;0
89;2020-S11;A;0;0;0;0;0;0
89;2020-S11;B;0;0;0;0;0;0
89;2020-S11;C;0;0;0;0;0;0
89;2020-S11;D;1;0;1;0;0;0
89;2020-S11;E;0;0;0;0;0;0
89;2020-S12;0;78;8;22;3;56;5
89;2020-S12;A;5;0;2;0;3;0
89;2020-S12;B;35;3;5;1;30;2
89;2020-S12;C;18;3;6;2;12;1
89;2020-S12;D;6;1;4;0;2;1
89;2020-S12;E;14;1;5;0;9;1
89;2020-S13;0;58;10;15;1;43;9
89;2020-S13;A;1;0;0;0;1;0
89;2020-S13;B;29;7;3;0;26;7
89;2020-S13;C;14;1;5;0;9;1
89;2020-S13;D;3;0;1;0;2;0
89;2020-S13;E;11;2;6;1;5;1
89;2020-S14;0;42;7;11;3;31;4
89;2020-S14;A;1;0;0;0;1;0
89;2020-S14;B;24;1;5;0;19;1
89;2020-S14;C;11;4;3;2;8;2
89;2020-S14;D;2;0;2;0;0;0
89;2020-S14;E;4;2;1;1;3;1
89;2020-S15;0;41;10;14;3;27;7
89;2020-S15;A;0;0;0;0;0;0
89;2020-S15;B;11;2;3;0;8;2
89;2020-S15;C;14;4;6;2;8;2
89;2020-S15;D;3;0;0;0;3;0
89;2020-S15;E;13;4;5;1;8;3
89;2020-S16;0;100;13;14;3;86;10
89;2020-S16;A;0;0;0;0;0;0
89;2020-S16;B;43;5;6;1;37;4
89;2020-S16;C;38;6;3;0;35;6
89;2020-S16;D;4;1;2;1;2;0
89;2020-S16;E;14;1;3;1;11;0
89;2020-S17;0;152;5;34;1;118;4
89;2020-S17;A;1;0;1;0;0;0
89;2020-S17;B;25;0;4;0;21;0
89;2020-S17;C;37;2;8;1;29;1
89;2020-S17;D;9;1;4;0;5;1
89;2020-S17;E;80;2;17;0;63;2
89;2020-S18;0;44;2;10;0;34;2
89;2020-S18;A;0;0;0;0;0;0
89;2020-S18;B;19;2;6;0;13;2
89;2020-S18;C;19;0;2;0;17;0
89;2020-S18;D;1;0;1;0;0;0
89;2020-S18;E;5;0;1;0;4;0
89;2020-S19;0;44;1;15;0;29;1
89;2020-S19;A;1;0;1;0;0;0
89;2020-S19;B;20;0;7;0;13;0
89;2020-S19;C;8;1;1;0;7;1
89;2020-S19;D;4;0;2;0;2;0
89;2020-S19;E;10;0;4;0;6;0
89;2020-S20;0;54;6;25;1;29;5
89;2020-S20;A;1;0;1;0;0;0
89;2020-S20;B;11;1;4;0;7;1
89;2020-S20;C;23;5;10;1;13;4
89;2020-S20;D;10;0;7;0;3;0
89;2020-S20;E;9;0;3;0;6;0
89;2020-S21;0;13;0;6;0;7;0
89;2020-S21;A;1;0;1;0;0;0
89;2020-S21;B;5;0;3;0;2;0
89;2020-S21;C;4;0;1;0;3;0
89;2020-S21;D;2;0;1;0;1;0
89;2020-S21;E;1;0;0;0;1;0
90;2020-S11;0;0;0;0;0;0;0
90;2020-S11;A;0;0;0;0;0;0
90;2020-S11;B;0;0;0;0;0;0
90;2020-S11;C;0;0;0;0;0;0
90;2020-S11;D;0;0;0;0;0;0
90;2020-S11;E;0;0;0;0;0;0
90;2020-S12;0;12;3;2;0;10;3
90;2020-S12;A;0;0;0;0;0;0
90;2020-S12;B;8;1;1;0;7;1
90;2020-S12;C;3;2;0;0;3;2
90;2020-S12;D;1;0;1;0;0;0
90;2020-S12;E;0;0;0;0;0;0
90;2020-S13;0;85;24;25;4;60;20
90;2020-S13;A;0;0;0;0;0;0
90;2020-S13;B;36;7;7;1;29;6
90;2020-S13;C;39;13;13;2;26;11
90;2020-S13;D;7;3;4;1;3;2
90;2020-S13;E;3;1;1;0;2;1
90;2020-S14;0;167;31;45;4;122;27
90;2020-S14;A;1;0;1;0;0;0
90;2020-S14;B;80;14;12;0;68;14
90;2020-S14;C;63;10;20;0;43;10
90;2020-S14;D;13;4;8;3;5;1
90;2020-S14;E;10;3;4;1;6;2
90;2020-S15;0;120;30;36;10;84;20
90;2020-S15;A;1;0;0;0;1;0
90;2020-S15;B;52;13;10;1;42;12
90;2020-S15;C;41;15;15;8;26;7
90;2020-S15;D;21;2;7;1;14;1
90;2020-S15;E;5;0;4;0;1;0
90;2020-S16;0;68;6;21;4;47;2
90;2020-S16;A;1;0;0;0;1;0
90;2020-S16;B;29;2;7;1;22;1
90;2020-S16;C;24;2;7;1;17;1
90;2020-S16;D;11;1;5;1;6;0
90;2020-S16;E;3;1;2;1;1;0
90;2020-S17;0;70;11;20;3;50;8
90;2020-S17;A;1;0;0;0;1;0
90;2020-S17;B;26;2;9;0;17;2
90;2020-S17;C;11;1;1;0;10;1
90;2020-S17;D;9;2;5;1;4;1
90;2020-S17;E;23;6;5;2;18;4
90;2020-S18;0;17;0;7;0;10;0
90;2020-S18;A;0;0;0;0;0;0
90;2020-S18;B;5;0;3;0;2;0
90;2020-S18;C;9;0;3;0;6;0
90;2020-S18;D;0;0;0;0;0;0
90;2020-S18;E;3;0;1;0;2;0
90;2020-S19;0;43;0;20;0;23;0
90;2020-S19;A;2;0;1;0;1;0
90;2020-S19;B;16;0;6;0;10;0
90;2020-S19;C;17;0;8;0;9;0
90;2020-S19;D;4;0;3;0;1;0
90;2020-S19;E;4;0;2;0;2;0
90;2020-S20;0;177;3;71;1;106;2
90;2020-S20;A;12;1;7;1;5;0
90;2020-S20;B;67;1;29;0;38;1
90;2020-S20;C;73;1;28;0;45;1
90;2020-S20;D;13;0;5;0;8;0
90;2020-S20;E;12;0;2;0;10;0
90;2020-S21;0;90;0;40;0;50;0
90;2020-S21;A;8;0;4;0;4;0
90;2020-S21;B;41;0;19;0;22;0
90;2020-S21;C;21;0;7;0;14;0
90;2020-S21;D;13;0;7;0;6;0
90;2020-S21;E;7;0;3;0;4;0
91;2020-S11;0;69;21;27;9;42;12
91;2020-S11;A;3;1;3;1;0;0
91;2020-S11;B;31;9;12;5;19;4
91;2020-S11;C;19;8;6;2;13;6
91;2020-S11;D;5;0;2;0;3;0
91;2020-S11;E;11;3;4;1;7;2
91;2020-S12;0;362;177;154;90;208;87
91;2020-S12;A;22;1;12;1;10;0
91;2020-S12;B;127;50;33;18;94;32
91;2020-S12;C;102;66;49;38;53;28
91;2020-S12;D;39;26;25;16;14;10
91;2020-S12;E;72;34;35;17;37;17
91;2020-S13;0;854;411;365;198;489;213
91;2020-S13;A;14;4;9;3;5;1
91;2020-S13;B;287;108;96;43;191;65
91;2020-S13;C;303;159;140;83;163;76
91;2020-S13;D;82;49;47;30;35;19
91;2020-S13;E;166;91;72;39;94;52
91;2020-S14;0;846;371;246;130;600;241
91;2020-S14;A;9;1;2;1;7;0
91;2020-S14;B;318;97;69;22;249;75
91;2020-S14;C;239;119;87;49;152;70
91;2020-S14;D;62;32;28;15;34;17
91;2020-S14;E;218;122;60;43;158;79
91;2020-S15;0;1391;538;387;154;1004;384
91;2020-S15;A;9;0;5;0;4;0
91;2020-S15;B;276;95;73;27;203;68
91;2020-S15;C;276;103;78;32;198;71
91;2020-S15;D;96;39;42;12;54;27
91;2020-S15;E;732;300;188;82;544;218
91;2020-S16;0;1690;273;371;59;1319;214
91;2020-S16;A;9;0;4;0;5;0
91;2020-S16;B;330;51;70;14;260;37
91;2020-S16;C;284;38;63;10;221;28
91;2020-S16;D;84;15;29;5;55;10
91;2020-S16;E;981;168;205;30;776;138
91;2020-S17;0;2562;312;606;64;1956;248
91;2020-S17;A;11;0;8;0;3;0
91;2020-S17;B;504;53;96;10;408;43
91;2020-S17;C;458;48;111;16;347;32
91;2020-S17;D;148;22;61;8;87;14
91;2020-S17;E;1427;180;328;28;1099;152
91;2020-S18;0;1551;110;379;22;1172;88
91;2020-S18;A;8;0;5;0;3;0
91;2020-S18;B;432;25;94;5;338;20
91;2020-S18;C;408;25;97;3;311;22
91;2020-S18;D;58;5;26;1;32;4
91;2020-S18;E;636;54;154;13;482;41
91;2020-S19;0;1006;47;239;16;767;31
91;2020-S19;A;13;0;8;0;5;0
91;2020-S19;B;316;8;74;4;242;4
91;2020-S19;C;258;6;64;2;194;4
91;2020-S19;D;24;3;13;3;11;0
91;2020-S19;E;341;28;72;7;269;21
91;2020-S20;0;1501;65;575;18;926;47
91;2020-S20;A;71;2;35;1;36;1
91;2020-S20;B;564;11;216;4;348;7
91;2020-S20;C;461;10;175;4;286;6
91;2020-S20;D;114;4;56;1;58;3
91;2020-S20;E;290;38;93;8;197;30
91;2020-S21;0;1053;26;420;12;633;14
91;2020-S21;A;55;0;23;0;32;0
91;2020-S21;B;369;5;149;2;220;3
91;2020-S21;C;292;2;121;2;171;0
91;2020-S21;D;95;5;49;5;46;0
91;2020-S21;E;242;14;78;3;164;11
92;2020-S11;0;75;23;29;9;46;14
92;2020-S11;A;0;0;0;0;0;0
92;2020-S11;B;25;10;7;4;18;6
92;2020-S11;C;29;7;11;3;18;4
92;2020-S11;D;9;2;6;1;3;1
92;2020-S11;E;12;4;5;1;7;3
92;2020-S12;0;433;184;162;85;271;99
92;2020-S12;A;3;0;0;0;3;0
92;2020-S12;B;156;55;40;18;116;37
92;2020-S12;C;162;68;64;33;98;35
92;2020-S12;D;40;21;24;14;16;7
92;2020-S12;E;72;40;34;20;38;20
92;2020-S13;0;1607;691;568;294;1039;397
92;2020-S13;A;14;0;6;0;8;0
92;2020-S13;B;588;191;161;61;427;130
92;2020-S13;C;550;240;206;105;344;135
92;2020-S13;D;141;73;83;50;58;23
92;2020-S13;E;312;185;110;76;202;109
92;2020-S14;0;1997;723;667;270;1330;453
92;2020-S14;A;8;2;4;1;4;1
92;2020-S14;B;616;168;188;53;428;115
92;2020-S14;C;572;185;188;65;384;120
92;2020-S14;D;174;85;102;56;72;29
92;2020-S14;E;622;280;185;95;437;185
92;2020-S15;0;1809;515;550;142;1259;373
92;2020-S15;A;9;1;4;0;5;1
92;2020-S15;B;442;106;143;27;299;79
92;2020-S15;C;457;125;166;46;291;79
92;2020-S15;D;132;39;63;15;69;24
92;2020-S15;E;769;244;174;54;595;190
92;2020-S16;0;1423;310;444;80;979;230
92;2020-S16;A;6;0;3;0;3;0
92;2020-S16;B;318;46;103;13;215;33
92;2020-S16;C;324;55;94;19;230;36
92;2020-S16;D;160;28;89;11;71;17
92;2020-S16;E;612;179;155;37;457;142
92;2020-S17;0;789;101;312;43;477;58
92;2020-S17;A;6;1;5;1;1;0
92;2020-S17;B;274;26;86;12;188;14
92;2020-S17;C;296;44;123;15;173;29
92;2020-S17;D;98;11;48;6;50;5
92;2020-S17;E;112;19;49;9;63;10
92;2020-S18;0;693;45;277;20;416;25
92;2020-S18;A;5;0;2;0;3;0
92;2020-S18;B;202;7;85;4;117;3
92;2020-S18;C;249;17;109;9;140;8
92;2020-S18;D;67;7;32;3;35;4
92;2020-S18;E;169;14;49;4;120;10
92;2020-S19;0;727;16;294;6;433;10
92;2020-S19;A;6;0;4;0;2;0
92;2020-S19;B;218;1;89;0;129;1
92;2020-S19;C;272;6;108;3;164;3
92;2020-S19;D;79;0;40;0;39;0
92;2020-S19;E;152;9;53;3;99;6
92;2020-S20;0;1200;49;450;13;750;36
92;2020-S20;A;45;1;27;0;18;1
92;2020-S20;B;426;9;164;1;262;8
92;2020-S20;C;391;15;136;5;255;10
92;2020-S20;D;130;3;60;1;70;2
92;2020-S20;E;208;21;63;6;145;15
92;2020-S21;0;881;24;357;14;524;10
92;2020-S21;A;56;0;32;0;24;0
92;2020-S21;B;322;4;139;2;183;2
92;2020-S21;C;253;4;92;2;161;2
92;2020-S21;D;92;2;45;1;47;1
92;2020-S21;E;156;14;49;9;107;5
93;2020-S11;0;25;7;9;3;16;4
93;2020-S11;A;0;0;0;0;0;0
93;2020-S11;B;15;2;6;1;9;1
93;2020-S11;C;6;3;1;1;5;2
93;2020-S11;D;1;0;0;0;1;0
93;2020-S11;E;3;2;2;1;1;1
93;2020-S12;0;374;194;148;83;226;111
93;2020-S12;A;2;0;1;0;1;0
93;2020-S12;B;149;58;42;16;107;42
93;2020-S12;C;134;76;57;33;77;43
93;2020-S12;D;44;31;26;20;18;11
93;2020-S12;E;45;29;22;14;23;15
93;2020-S13;0;997;523;401;230;596;293
93;2020-S13;A;10;2;5;0;5;2
93;2020-S13;B;399;162;110;39;289;123
93;2020-S13;C;362;203;155;91;207;112
93;2020-S13;D;89;64;60;44;29;20
93;2020-S13;E;137;92;71;56;66;36
93;2020-S14;0;1363;619;494;229;869;390
93;2020-S14;A;4;0;3;0;1;0
93;2020-S14;B;540;196;148;48;392;148
93;2020-S14;C;461;205;171;76;290;129
93;2020-S14;D;140;79;85;47;55;32
93;2020-S14;E;214;138;86;58;128;80
93;2020-S15;0;1464;513;455;176;1009;337
93;2020-S15;A;10;2;7;1;3;1
93;2020-S15;B;509;133;145;40;364;93
93;2020-S15;C;474;145;152;52;322;93
93;2020-S15;D;119;58;59;32;60;26
93;2020-S15;E;350;174;92;51;258;123
93;2020-S16;0;1187;328;382;110;805;218
93;2020-S16;A;8;0;3;0;5;0
93;2020-S16;B;331;60;103;22;228;38
93;2020-S16;C;279;70;97;33;182;37
93;2020-S16;D;123;43;72;24;51;19
93;2020-S16;E;443;153;106;31;337;122
93;2020-S17;0;1163;229;331;63;832;166
93;2020-S17;A;2;0;1;0;1;0
93;2020-S17;B;340;53;90;11;250;42
93;2020-S17;C;366;55;101;16;265;39
93;2020-S17;D;105;20;54;8;51;12
93;2020-S17;E;349;101;85;28;264;73
93;2020-S18;0;409;37;159;10;250;27
93;2020-S18;A;3;0;2;0;1;0
93;2020-S18;B;174;20;53;6;121;14
93;2020-S18;C;157;11;64;1;93;10
93;2020-S18;D;44;3;23;2;21;1
93;2020-S18;E;30;3;16;1;14;2
93;2020-S19;0;513;27;217;11;296;16
93;2020-S19;A;12;0;4;0;8;0
93;2020-S19;B;183;9;81;5;102;4
93;2020-S19;C;219;12;90;5;129;7
93;2020-S19;D;49;0;20;0;29;0
93;2020-S19;E;50;6;22;1;28;5
93;2020-S20;0;568;23;250;12;318;11
93;2020-S20;A;26;0;14;0;12;0
93;2020-S20;B;233;11;97;4;136;7
93;2020-S20;C;199;11;85;8;114;3
93;2020-S20;D;61;0;28;0;33;0
93;2020-S20;E;47;1;25;0;22;1
93;2020-S21;0;498;13;201;7;297;6
93;2020-S21;A;20;0;8;0;12;0
93;2020-S21;B;211;7;81;3;130;4
93;2020-S21;C;162;3;67;3;95;0
93;2020-S21;D;50;0;25;0;25;0
93;2020-S21;E;55;3;20;1;35;2
94;2020-S11;0;12;2;4;1;8;1
94;2020-S11;A;0;0;0;0;0;0
94;2020-S11;B;3;0;2;0;1;0
94;2020-S11;C;3;1;0;0;3;1
94;2020-S11;D;2;1;2;1;0;0
94;2020-S11;E;4;0;0;0;4;0
94;2020-S12;0;121;55;43;20;78;35
94;2020-S12;A;0;0;0;0;0;0
94;2020-S12;B;52;20;18;8;34;12
94;2020-S12;C;45;21;18;8;27;13
94;2020-S12;D;9;5;2;1;7;4
94;2020-S12;E;15;9;5;3;10;6
94;2020-S13;0;754;315;287;118;467;197
94;2020-S13;A;9;0;3;0;6;0
94;2020-S13;B;291;116;86;29;205;87
94;2020-S13;C;251;100;92;33;159;67
94;2020-S13;D;78;25;53;17;25;8
94;2020-S13;E;125;74;53;39;72;35
94;2020-S14;0;1235;463;454;182;781;281
94;2020-S14;A;15;2;10;2;5;0
94;2020-S14;B;462;132;146;49;316;83
94;2020-S14;C;448;163;165;68;283;95
94;2020-S14;D;106;44;57;25;49;19
94;2020-S14;E;203;122;75;38;128;84
94;2020-S15;0;1287;448;414;157;873;291
94;2020-S15;A;20;1;9;1;11;0
94;2020-S15;B;391;88;131;31;260;57
94;2020-S15;C;378;136;121;49;257;87
94;2020-S15;D;114;42;52;20;62;22
94;2020-S15;E;383;181;101;56;282;125
94;2020-S16;0;1052;230;348;70;704;160
94;2020-S16;A;5;0;3;0;2;0
94;2020-S16;B;314;54;117;22;197;32
94;2020-S16;C;229;47;84;17;145;30
94;2020-S16;D;85;15;42;6;43;9
94;2020-S16;E;417;114;100;25;317;89
94;2020-S17;0;1362;158;410;55;952;103
94;2020-S17;A;11;0;3;0;8;0
94;2020-S17;B;383;35;122;13;261;22
94;2020-S17;C;357;35;133;19;224;16
94;2020-S17;D;101;17;47;8;54;9
94;2020-S17;E;509;71;105;15;404;56
94;2020-S18;0;694;56;244;19;450;37
94;2020-S18;A;6;1;3;1;3;0
94;2020-S18;B;207;18;72;9;135;9
94;2020-S18;C;210;14;80;3;130;11
94;2020-S18;D;55;3;29;2;26;1
94;2020-S18;E;214;20;59;4;155;16
94;2020-S19;0;438;25;164;9;274;16
94;2020-S19;A;12;0;6;0;6;0
94;2020-S19;B;160;7;69;3;91;4
94;2020-S19;C;148;3;51;1;97;2
94;2020-S19;D;49;5;15;3;34;2
94;2020-S19;E;68;10;22;2;46;8
94;2020-S20;0;1020;36;390;7;630;29
94;2020-S20;A;29;0;9;0;20;0
94;2020-S20;B;395;7;160;2;235;5
94;2020-S20;C;328;8;133;2;195;6
94;2020-S20;D;85;0;34;0;51;0
94;2020-S20;E;182;21;53;3;129;18
94;2020-S21;0;582;27;235;6;347;21
94;2020-S21;A;25;0;14;0;11;0
94;2020-S21;B;231;4;104;2;127;2
94;2020-S21;C;163;1;59;0;104;1
94;2020-S21;D;59;3;28;0;31;3
94;2020-S21;E;103;19;29;4;74;15
95;2020-S11;0;277;71;102;35;175;36
95;2020-S11;A;22;1;11;1;11;0
95;2020-S11;B;109;22;30;10;79;12
95;2020-S11;C;88;31;27;13;61;18
95;2020-S11;D;28;11;20;8;8;3
95;2020-S11;E;30;6;14;3;16;3
95;2020-S12;0;839;369;340;168;499;201
95;2020-S12;A;24;2;17;2;7;0
95;2020-S12;B;316;106;81;29;235;77
95;2020-S12;C;294;150;117;67;177;83
95;2020-S12;D;97;62;68;42;29;20
95;2020-S12;E;108;49;57;28;51;21
